,batch,cell_type
cell_0,1,1
cell_1,1,1
cell_2,1,1
cell_3,1,1
cell_4,1,1
cell_5,1,1
cell_6,1,1
cell_7,1,1
cell_8,1,1
cell_9,1,1
cell_10,1,1
cell_11,1,1
cell_12,1,1
cell_13,1,1
cell_14,1,1
cell_15,1,1
cell_16,1,1
cell_17,1,1
cell_18,1,1
cell_19,1,1
cell_20,1,1
cell_21,1,1
cell_22,1,1
cell_23,1,1
cell_24,1,1
cell_25,1,1
cell_26,1,1
cell_27,1,1
cell_28,1,1
cell_29,1,1
cell_30,1,1
cell_31,1,1
cell_32,1,1
cell_33,1,1
cell_34,1,1
cell_35,1,1
cell_36,1,1
cell_37,1,1
cell_38,1,1
cell_39,1,1
cell_40,1,1
cell_41,1,1
cell_42,1,1
cell_43,1,1
cell_44,1,1
cell_45,1,1
cell_46,1,1
cell_47,1,1
cell_48,1,1
cell_49,1,1
cell_50,1,1
cell_51,1,1
cell_52,1,1
cell_53,1,1
cell_54,1,1
cell_55,1,1
cell_56,1,1
cell_57,1,1
cell_58,1,1
cell_59,1,1
cell_60,1,1
cell_61,1,1
cell_62,1,1
cell_63,1,1
cell_64,1,1
cell_65,1,1
cell_66,1,1
cell_67,1,1
cell_68,1,1
cell_69,1,1
cell_70,1,1
cell_71,1,1
cell_72,1,1
cell_73,1,1
cell_74,1,1
cell_75,1,1
cell_76,1,1
cell_77,1,1
cell_78,1,1
cell_79,1,1
cell_80,1,1
cell_81,1,1
cell_82,1,1
cell_83,1,1
cell_84,1,1
cell_85,1,1
cell_86,1,1
cell_87,1,1
cell_88,1,1
cell_89,1,1
cell_90,1,1
cell_91,1,1
cell_92,1,1
cell_93,1,1
cell_94,1,1
cell_95,1,1
cell_96,1,1
cell_97,1,1
cell_98,1,1
cell_99,1,1
cell_100,1,1
cell_101,1,1
cell_102,1,1
cell_103,1,1
cell_104,1,1
cell_105,1,1
cell_106,1,1
cell_107,1,1
cell_108,1,1
cell_109,1,1
cell_110,1,1
cell_111,1,1
cell_112,1,1
cell_113,1,1
cell_114,1,1
cell_115,1,1
cell_116,1,1
cell_117,1,1
cell_118,1,1
cell_119,1,1
cell_120,1,1
cell_121,1,1
cell_122,1,1
cell_123,1,1
cell_124,1,1
cell_125,1,1
cell_126,1,1
cell_127,1,1
cell_128,1,1
cell_129,1,1
cell_130,1,1
cell_131,1,1
cell_132,1,1
cell_133,1,1
cell_134,1,1
cell_135,1,1
cell_136,1,1
cell_137,1,1
cell_138,1,1
cell_139,1,1
cell_140,1,1
cell_141,1,1
cell_142,1,1
cell_143,1,1
cell_144,1,1
cell_145,1,1
cell_146,1,1
cell_147,1,1
cell_148,1,1
cell_149,1,1
cell_150,1,1
cell_151,1,1
cell_152,1,1
cell_153,1,1
cell_154,1,1
cell_155,1,1
cell_156,1,1
cell_157,1,1
cell_158,1,1
cell_159,1,1
cell_160,1,1
cell_161,1,1
cell_162,1,1
cell_163,1,1
cell_164,1,1
cell_165,1,1
cell_166,1,1
cell_167,1,1
cell_168,1,1
cell_169,1,1
cell_170,1,1
cell_171,1,1
cell_172,1,1
cell_173,1,1
cell_174,1,1
cell_175,1,1
cell_176,1,1
cell_177,1,1
cell_178,1,1
cell_179,1,1
cell_180,1,1
cell_181,1,1
cell_182,1,1
cell_183,1,1
cell_184,1,1
cell_185,1,1
cell_186,1,1
cell_187,1,1
cell_188,1,1
cell_189,1,1
cell_190,1,1
cell_191,1,1
cell_192,1,1
cell_193,1,1
cell_194,1,1
cell_195,1,1
cell_196,1,1
cell_197,1,1
cell_198,1,1
cell_199,1,1
cell_200,1,1
cell_201,1,1
cell_202,1,1
cell_203,1,1
cell_204,1,1
cell_205,1,1
cell_206,1,1
cell_207,1,1
cell_208,1,1
cell_209,1,1
cell_210,1,1
cell_211,1,1
cell_212,1,1
cell_213,1,1
cell_214,1,1
cell_215,1,1
cell_216,1,1
cell_217,1,1
cell_218,1,1
cell_219,1,1
cell_220,1,1
cell_221,1,1
cell_222,1,1
cell_223,1,1
cell_224,1,1
cell_225,1,1
cell_226,1,1
cell_227,1,1
cell_228,1,1
cell_229,1,1
cell_230,1,1
cell_231,1,1
cell_232,1,1
cell_233,1,1
cell_234,1,1
cell_235,1,1
cell_236,1,1
cell_237,1,1
cell_238,1,1
cell_239,1,1
cell_240,1,1
cell_241,1,1
cell_242,1,1
cell_243,1,1
cell_244,1,1
cell_245,1,1
cell_246,1,1
cell_247,1,1
cell_248,1,1
cell_249,1,1
cell_250,1,1
cell_251,1,1
cell_252,1,1
cell_253,1,1
cell_254,1,1
cell_255,1,1
cell_256,1,1
cell_257,1,1
cell_258,1,1
cell_259,1,1
cell_260,1,1
cell_261,1,1
cell_262,1,1
cell_263,1,1
cell_264,1,1
cell_265,1,1
cell_266,1,1
cell_267,1,1
cell_268,1,1
cell_269,1,1
cell_270,1,1
cell_271,1,1
cell_272,1,1
cell_273,1,1
cell_274,1,1
cell_275,1,1
cell_276,1,1
cell_277,1,1
cell_278,1,1
cell_279,1,1
cell_280,1,1
cell_281,1,1
cell_282,1,1
cell_283,1,1
cell_284,1,1
cell_285,1,1
cell_286,1,1
cell_287,1,1
cell_288,1,1
cell_289,1,1
cell_290,1,1
cell_291,1,1
cell_292,1,1
cell_293,1,1
cell_294,1,1
cell_295,1,1
cell_296,1,1
cell_297,1,1
cell_298,1,1
cell_299,1,1
cell_300,1,1
cell_301,1,1
cell_302,1,1
cell_303,1,1
cell_304,1,1
cell_305,1,1
cell_306,1,1
cell_307,1,1
cell_308,1,1
cell_309,1,1
cell_310,1,1
cell_311,1,1
cell_312,1,1
cell_313,1,1
cell_314,1,1
cell_315,1,1
cell_316,1,1
cell_317,1,1
cell_318,1,1
cell_319,1,1
cell_320,1,1
cell_321,1,1
cell_322,1,1
cell_323,1,1
cell_324,1,1
cell_325,1,1
cell_326,1,1
cell_327,1,1
cell_328,1,1
cell_329,1,1
cell_330,1,1
cell_331,1,1
cell_332,1,1
cell_333,1,1
cell_334,1,1
cell_335,1,1
cell_336,1,1
cell_337,1,1
cell_338,1,1
cell_339,1,1
cell_340,1,1
cell_341,1,1
cell_342,1,1
cell_343,1,1
cell_344,1,1
cell_345,1,1
cell_346,1,1
cell_347,1,1
cell_348,1,1
cell_349,1,1
cell_350,1,1
cell_351,1,1
cell_352,1,1
cell_353,1,1
cell_354,1,1
cell_355,1,1
cell_356,1,1
cell_357,1,1
cell_358,1,1
cell_359,1,1
cell_360,1,1
cell_361,1,1
cell_362,1,1
cell_363,1,1
cell_364,1,1
cell_365,1,1
cell_366,1,1
cell_367,1,1
cell_368,1,1
cell_369,1,1
cell_370,1,1
cell_371,1,1
cell_372,1,1
cell_373,1,1
cell_374,1,1
cell_375,1,1
cell_376,1,1
cell_377,1,1
cell_378,1,1
cell_379,1,1
cell_380,1,1
cell_381,1,1
cell_382,1,1
cell_383,1,1
cell_384,1,1
cell_385,1,1
cell_386,1,1
cell_387,1,1
cell_388,1,1
cell_389,1,1
cell_390,1,1
cell_391,1,1
cell_392,1,1
cell_393,1,1
cell_394,1,1
cell_395,1,1
cell_396,1,1
cell_397,1,1
cell_398,1,1
cell_399,1,1
cell_400,1,1
cell_401,1,1
cell_402,1,1
cell_403,1,1
cell_404,1,1
cell_405,1,1
cell_406,1,1
cell_407,1,1
cell_408,1,1
cell_409,1,1
cell_410,1,1
cell_411,1,1
cell_412,1,1
