,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_0,1.242661902517734,3.5629325526448516,0.9619182500903221,3.8599977760258493,1.7931355979667156,2.677494245367269,1.655162877506155,1.6817521208962476,0.15918142159573007,2.3311247656601592
cell_1,-0.7113489572716941,1.3562479832453431,2.2199951755955025,3.7488966959451955,0.5565003983464674,0.8916054418015358,1.2726035342036381,0.44594611569692283,1.197961026974063,-0.22443042253869216
cell_2,-0.33305897739745627,2.4583043481750777,1.3295904811728634,0.5238742731092887,0.5044158414130628,1.447673065232196,1.7921678976294952,1.4080401796021964,1.5481481869036364,1.855999746277785
cell_3,-0.05705340684041706,2.4508784964048047,3.362761564568369,3.562169573582385,-0.21665030279293696,-0.44619704011265005,1.4314028095628837,2.3823551868133652,1.7494505842717452,1.3185953800658
cell_4,0.9103462881268065,3.3323941079820685,0.5512821270366091,2.826624470295111,0.5276763808689363,0.6819184581690869,0.9925472391467621,1.8912322656737997,0.8278315160668531,0.31195862818647246
cell_5,0.024714728615023853,2.952868771353113,2.2520633852053216,1.22202200611965,-0.3114708272005236,1.0957856765219918,1.4174244364312942,2.048389155619906,1.0617144702634425,1.3987602834161337
cell_6,-0.9742639732980598,1.707745374093908,1.4183430411332145,3.8927017554605197,1.3969111574494035,2.0225044486356505,0.42530546858515095,0.7181543208578751,-0.5614765440568794,0.15969034561339232
cell_7,-0.10464518588009598,1.2513760533814176,3.1257850935020883,2.5239573679884453,2.4021716995832665,-0.3130660099670786,1.9067807317545573,1.4064241558793185,2.1832981405004976,1.0643555590583853
cell_8,-0.7822035093826357,2.7552215951534746,2.592020282384966,2.1413881340595573,2.943964817486205,-1.0214847000898768,2.3750168459854653,1.6047173830705848,3.559881473183825,0.23445101113886252
cell_9,-0.04052145532534431,0.7626014938444816,4.156795732266293,2.051067763396965,0.03959053475169427,-0.07044051341754043,1.2533510695189343,2.996261267942802,3.4839256859926016,2.0374659917860605
cell_10,-0.43492923891625557,1.8512156726295135,1.6768879343696208,2.2173529954293527,-0.6385409931910971,1.3511747554983886,0.3277587500182209,3.88081592214587,0.7231283670671184,3.967217783006946
cell_11,0.5896284072294395,2.4524159841265516,2.0926498719757793,1.4031462445113518,2.4986040615243397,2.0686002862034263,1.4615731872232387,0.5347275148292164,-0.6086011346989846,0.6683115627403341
cell_12,0.9449143097412699,2.671336873106281,4.637470658148509,1.3464195033741506,0.3533821604611819,1.448102568136781,1.1842734536999155,0.4237313785794576,2.3319123953778744,2.019194832098395
cell_13,0.06432678332756765,3.578574565684975,3.6402908321139726,3.0247139076074885,0.9675248007184011,1.561013317135859,1.6609028882422754,1.4249172677219406,0.09778029152877407,0.32783014609720473
cell_14,0.6172066058463559,3.6965240821764094,1.6643124988137743,2.582855421931559,0.3896661108487943,3.9029255986965,2.1274603003492305,1.3581384057395856,1.0190213231776812,1.2055026742951238
cell_15,-1.2255421366418955,-0.7140368854717369,3.1857828529359526,3.067577425881902,0.8011164358076297,0.7734594179008981,-0.04119858427807732,-0.36022632006354527,0.3844153578416242,-0.2535597291540985
