,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_0,0.5821503640075707,3.619770783376806,1.5458127995872122,3.8368924796254946,1.1572736376419668,2.0277938083954563,1.680970820852452,2.242420484746224,0.5037198810376091,2.321431688412978
cell_1,0.0,1.951968338290479,3.2377199944419575,3.502053925353307,1.172119840162389,0.40961260165952457,1.1279399922551896,0.0,1.4868289162385457,0.1340767078040741
cell_2,0.07521939228399388,2.469132000347975,1.5449502727873172,0.7745374980179891,0.3330851782328059,0.8081045110344686,1.6310475319728739,0.7148276752818604,0.3499617100954415,1.5740460421343498
cell_3,0.0,2.330442095124205,3.6030475872664756,3.0574687119750372,0.1691185604379678,0.0,1.3680528107065106,2.6114930491472856,1.902131640999361,0.4843117639439375
cell_4,0.45246867941827085,2.6110631978277588,0.8198101673630225,3.1125344276002167,0.9121801171524058,0.05437109606420243,0.8837278362625038,1.661699994943373,0.6098072413816282,0.8052022055192074
cell_5,0.0,3.4485511593880904,2.3270579345954117,1.8933764621161693,0.0,1.6614300675503577,2.0083699152109773,1.7760631712776522,1.2044647915951756,1.124562492715582
cell_6,0.0,1.5066295361607314,1.1934496466450653,4.141538106411794,0.7401416239614323,2.0690269655777804,0.46918199963057317,1.2628131295974394,0.00724900590988109,0.34218458054561285
cell_7,0.0,0.4082563012819329,3.2904218187142167,2.4217468118172296,1.821759836405114,0.0,1.5897731723982604,1.5293966773999266,1.51980734874037,1.07251399919649
cell_8,0.0,3.1990575384555875,3.0692073897260634,1.7586388930580203,2.2383193839872746,0.0,2.3630342046294937,0.9951637828238526,2.163821027385573,0.0
cell_9,0.0,0.7308330712967479,4.037259692602685,2.0876031021508674,0.0,0.21685624076021903,0.92829127663142,3.0484467224045053,2.9145793073767186,1.7381235962790376
cell_10,0.0,1.9328623430978713,1.7016380662669213,2.2757863345311153,0.0,1.5736647854370631,0.759735586021272,3.388167899342336,0.28160523718254826,3.384177464597642
cell_11,0.5433562957699727,2.275544981424818,2.89197580886001,0.9385769045258825,2.878029503408543,1.7845128906396082,0.7109050485855886,0.8796963174099337,1.355782956849496,1.1035536192932254
cell_12,0.0,2.2441418345373663,4.791625748810401,1.758181168388702,0.8429114369650739,1.7149321053243363,1.5294811985649859,0.46629645025906785,1.757734762712863,2.3883906479682215
cell_13,0.0,3.2814129447302918,3.211954621812489,2.4063850344696385,1.1491334650397707,1.5804101750576471,1.6687272089271692,1.3757156475830588,0.0,0.0
cell_14,0.19457163116067544,3.894950044243135,1.3960536814411377,2.294787605961295,0.4923078556742585,3.3372695686934053,1.7140719605076666,0.5468029318182184,0.8725468299297474,1.8143840757599665
cell_15,0.0,0.41711778901498775,2.2833670729943645,4.272940820561318,0.8253940441928286,0.7352339847826724,0.31206693237679417,0.5517616766294228,0.2796909178388842,0.0
